Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_09_050.jpg;0;0;1;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_09_084.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_09_150.jpg;0;0;0;0;99.66999;85.58897;0.000235871;56.82556;-2.291937E-07
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_09_217.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_09_284.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_09_351.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_09_417.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_09_484.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_09_551.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_09_617.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_09_684.jpg;0;0;0;0;99.66999;85.58897;0.0002359733;56.82556;-1.987288E-07
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_09_751.jpg;1.997094;0;0;0;99.66999;85.58897;0.0002361157;57.06522;-9.281154E-07
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_09_817.jpg;-1.992366;0;0;0;99.66999;85.58897;0.0002358797;56.9464;8.137661E-08
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_09_885.jpg;-1.95204;0;0;0;99.66999;85.58897;0.000236357;56.23319;3.424539E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_09_951.jpg;0;0;0;0;99.66999;85.58897;0.0002362211;56.23319;2.769885E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_10_018.jpg;0;0;0;0;99.66999;85.58897;0.0002361007;56.23319;2.06417E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_10_084.jpg;0;0;0;0;99.66999;85.58897;0.0002359866;56.23319;9.700315E-07
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_10_151.jpg;0;0;0;0;99.66999;85.58897;0.0002359127;56.23319;1.111446E-07
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_10_217.jpg;0;0;0;0;99.66999;85.58897;0.0002356902;56.23319;-6.255635E-07
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_10_284.jpg;0;0;0;0;99.66999;85.58897;0.0002353191;56.23319;-1.24008E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_10_351.jpg;0;0;0;0;99.66999;85.58897;0.0002351459;56.23319;-1.404194E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_10_418.jpg;0;0;0;0;99.66999;85.58897;0.0002351459;56.23319;-1.404194E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_10_485.jpg;0;0;0;0;99.66999;85.58897;0.0002351459;56.23319;-1.404194E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_10_551.jpg;0;0;0;0;99.66999;85.58897;0.0002351459;56.23319;-1.404194E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_10_618.jpg;0;0;0;0;99.66999;85.58897;0.0002351459;56.23319;-1.404194E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_10_684.jpg;0;0;0;0;99.66999;85.58897;0.0002353501;56.23319;-1.342202E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_10_750.jpg;0;0;0;0;99.66999;85.58897;0.0002354832;56.23319;-1.413333E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_10_817.jpg;0;0;0;0;99.66999;85.58897;0.0002356163;56.23319;-1.484463E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_10_884.jpg;0;0;0;0;99.66999;85.58897;0.0002357649;56.23319;-1.606649E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_10_951.jpg;0;0;0;0;99.66999;85.58897;0.0002359847;56.23319;-1.595725E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_11_018.jpg;0;0;0;0;99.66999;85.58897;0.0002360312;56.23319;-1.748903E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_11_084.jpg;0;0;0;0;99.66999;85.58897;0.0002362664;56.23319;-1.789034E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_11_151.jpg;0;0;0;0;99.66999;85.58897;0.000236384;56.23319;-1.809103E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_11_218.jpg;0;0;0;0;99.66999;85.58897;0.0002365016;56.23319;-1.829166E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_11_284.jpg;0;0;0;0;99.66999;85.58897;0.0002366347;56.23319;-1.900296E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_11_351.jpg;0;0;0;0;99.66999;85.58897;0.0002366813;56.23319;-2.053474E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_11_418.jpg;0;0;0;0;99.66999;85.58897;0.000236901;56.23319;-2.042544E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_11_484.jpg;0;0;0;0;99.66999;85.58897;0.0002370341;56.23319;-2.113675E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_11_551.jpg;0;0;0;0;99.66999;85.58897;0.0002370342;56.23319;-2.113675E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_11_618.jpg;0;0;0;0;99.66999;85.58897;0.0002370341;56.23319;-2.113675E-06
